Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.518061717,0.567869603,0.565822582,0.612735842,0.612526845,0.999139635,0.797745272,0.809602784,0.303789186,0.781853344,0.000132751,4620000000.0,0.478266777,0.00019802,0.140601275,0.222240951,0.222240951,0.222240951,0.232012858,0.328181368,0.013687856,0.106587411,0.18822023,0.022157795,0.848113282,0.689542054,0.689542054,0.217609834,6880000000.0,0.000460134,0.264165326,0.383089304,0.013595589,0.009504209,0.630868755,0.003873827,0.087885842,0.912114158,0.005509937,0.373569337,0.006073901,0.10658394,0.186939145,0.395712619,0.04197901,0.00079535,0.007942207,8670000000.0,6200000000.0,0.015322581,0.013280848,0.399855272,0.026079301,0.780522324,0.164004496,0.192168697,0.066145536,0.011288171,0.012809236,0.026983988,0.355382193,0.277134818,0.006310167,0.279158618,0.733682162,0.327194083,0.03246715,0.943239357,0.002625391,0.008590286,0.00018799,0.000165529,0.593991408,0.000174969,0.671577422,0.323901342,0.279158618,0.327194083,0.119520334,0.645435374,0.459987,0.607305878,0.314899484,0.021557404,0,0.815843658,0.00372457,0.622779584,0.612735345,0.841354782,0.27758831,0.026863846,0.565482688,1,0.043531491
0,0.557110125,0.627725687,0.611756518,0.628425028,0.62646478,0.99911537,0.797596971,0.809497193,0.303580842,0.781762396,0.00038056,0.000268091,0.45445258,0.000228023,0.068326754,0.194092116,0.194092116,0.194092116,0.239103716,0.312937681,0.028026075,0.115381484,0.194321006,0.022116359,0.847999466,0.689387484,0.689387484,0.217591921,0.000119902,0.000644497,0.263867714,0.369695615,0.03182767,0.017356489,0.630617046,0.001461804,0.040632464,0.959367536,0.006001676,0.369637181,0.005365848,0.11539401,0.190860418,0.401683764,0.182908546,0.001428383,0.00443008,3710000000.0,0.000528035,0.032419355,0.013380726,0.398837656,0.004361169,0.918830355,0.447998401,0.755868057,0.214741222,0.018206118,0.025102192,0.04501635,0.320104871,0.277241096,0.035502924,0.986944545,0.740006443,0.327557765,0.0,0.946469061,0.002349246,0.06481992,0.000204837,0.00012197,0.594036293,0.000160628,0.671610533,0.190114424,0.986944545,0.327557765,0.110933234,0.709061264,0.497798254,0.535439403,0.321744801,0.009153014,0,0.841223609,0.000622132,0.623873559,0.628425611,0.842482054,0.275839421,0.026792538,0.565164975,1,0.093816963
0,0.498756886,0.56972307,0.554044649,0.597205206,0.597205206,0.998967123,0.797430409,0.809354237,0.303599936,0.781617694,5960000000.0,815000000.0,0.457205405,0.000143014,0.0,0.166954616,0.166954616,0.166954616,0.22728562,0.306111622,0.054206936,0.09681622,0.17978459,0.024279846,0.848168879,0.689870929,0.689870929,0.217657827,0.000112386,0.0004786,0.265901267,0.346885362,0.007356607,0.004243986,0.63069136,0.011874994,0.167427518,0.832572482,0.035307556,0.374744734,0.005365848,0.096837494,0.178810044,0.412469873,0.289355322,0.001057085,0.005979071,0.000168909,0.028224174,0.070967742,0.17213695,0.39570566,0.000738431,0.786071695,0.438975051,0.694306964,0.038163572,0.004505268,0.00115694,0.174946681,0.328129003,0.2780296,0.007715805,0.997941464,0.735287536,0.336774889,0.0,0.927114256,0.002420114,0.01643599,0.000109722,7000000000.0,0.5939304,1760000000.0,0.671573287,0.004053127,0.997941464,0.336774889,0.110933234,0.645702338,0.459697969,0.496945209,0.315159776,0.039362091,0,0.814248397,0.001658544,0.62347967,0.597202811,0.841986552,0.283390892,0.026815952,0.565273913,1,0.021346219
0,0.572758738,0.624291321,0.6212324,0.615308667,0.615308667,0.999199027,0.797649679,0.809525576,0.303497939,0.781801694,0.000117949,0.0,0.472536339,0.000186019,0.139285353,0.186296406,0.186296406,0.186296406,0.24354732,0.326802009,0.027511835,0.125722661,0.196655871,0.022108995,0.848046157,0.689466486,0.689466486,0.217601667,7200000000.0,0.00047618,0.264231376,0.382791252,0.018199007,0.016448177,0.630630745,0.002559753,0.064546362,0.935453638,0.005662523,0.370428981,0.005365848,0.125751136,0.195694141,0.400382893,0.152923538,0.000653323,0.009673935,0.000207123,0.00033059,0.030322581,0.006618392,0.397186857,0.002646608,0.864391918,0.580242753,0.620630901,0.258082106,0.016427796,0.021115676,0.064520924,0.371500732,0.277052836,0.004924872,0.920219486,0.737950172,0.328360511,0.0,0.950976649,0.002581281,0.025413644,0.000164998,0.00015942,0.593996528,0.000192147,0.671580378,0.234231055,0.920219486,0.328360511,0.110933234,0.656971464,0.464619165,0.631418345,0.316246605,0.016118465,0,0.848226885,0.000703305,0.624546255,0.615304376,0.843148563,0.276635361,0.026796102,0.565181868,1,0.059770881
0,0.545995223,0.658634976,0.660420793,0.62837458,0.62837458,0.999038878,0.797543018,0.809598617,0.303646584,0.781893905,0.00048787,0.000351795,0.455655369,0.000136014,0.0,0.163836332,0.163836332,0.163836332,0.238347357,0.311346113,0.016259056,0.10113183,0.180763727,0.02252855,0.848190912,0.690212067,0.690212067,0.217687985,0.000155302,0.000661466,0.268565012,0.361741366,0.015433337,0.012193585,0.630629717,0.004765683,0.101278834,0.898721166,0.011227243,0.371151442,0.005365848,0.101112251,0.178500867,0.40315076,0.155922039,0.000809552,0.00780729,0.000111013,0.00194193,0.033548387,0.009288662,0.394348839,0.000594776,0.884903534,0.737185138,0.806378701,0.143506954,0.013633502,0.007705869,0.098560537,0.324892075,0.277077064,0.004999113,0.914783671,0.740368151,0.330137615,0.00080465,0.918047675,0.002374529,0.064953006,0.000280832,0.000261992,0.594037224,0.00013546,0.671608261,0.029593862,0.914783671,0.330137615,0.11186127,0.692220625,0.471515722,0.512209875,0.32156634,0.019004762,0,0.850930846,0.00021777,0.623927799,0.628375345,0.843919913,0.278235379,0.026801439,0.565206952,1,0.037468831
0,0.546190221,0.586295246,0.589003694,0.642982747,0.642982747,0.999087408,0.797529599,0.809413216,0.303521626,0.781674536,0.000673583,0.0,0.470008304,0.0,0.247089786,0.180396949,0.180396949,0.180396949,0.229743784,0.324609182,0.031232512,0.113671525,0.186713866,0.022125872,0.848095648,0.689540005,0.689540005,0.217611383,6830000000.0,0.000462729,0.264302088,0.385194292,0.01405799,0.009012623,0.630612252,0.002608085,0.065483569,0.934516431,0.005491111,0.369637181,0.005365848,0.113643396,0.185785386,0.3989936,0.187406297,0.001320849,0.004787014,6570000000.0,0.000332859,0.03516129,0.006495013,0.394676737,0.002524316,0.832687295,0.409768822,0.523877983,0.094204229,0.010643756,0.007072658,0.070355865,0.366296323,0.277193981,0.009165569,0.990395842,0.736287621,0.328567707,0.0,0.942160962,0.002268863,0.139599375,0.000106645,8630000000.0,0.593961815,5610000000.0,0.671568277,0.28484578,0.990395842,0.328567707,0.110933234,0.634189158,0.455993311,0.620905397,0.313516038,0.02085406,0,0.82776399,0.000351993,0.623776253,0.642978398,0.841939664,0.276670471,0.026791157,0.565158396,1,0.058896475
0,0.526934139,0.57468382,0.570640827,0.602480578,0.602480578,0.999019004,0.797442444,0.809355409,0.303512441,0.781614747,9230000000.0,4480000000.0,0.460308833,0.000368037,0.175220164,0.178879946,0.178879946,0.178879946,0.23522738,0.312937681,0.092729555,0.120429932,0.192136778,0.022189717,0.848222628,0.68992099,0.68992099,0.217657535,7370000000.0,0.000578043,0.264354928,0.369844641,0.007799664,0.00440057,0.631139642,0.015094976,0.184690268,0.815309732,0.005894279,0.379296462,0.005365848,0.120442295,0.189834854,0.415503006,0.286356822,0.001050998,0.006018351,0.000135853,0.001363965,0.103064516,0.012276192,0.394326225,0.001113703,0.797022527,0.500813002,0.732459301,0.030783856,0.005169344,0.000936221,0.174384791,0.337731283,0.277719418,0.00714427,0.902406608,0.736998507,0.3383535,0.001364426,0.938203378,0.00233144,0.036391019,9890000000.0,6890000000.0,0.593932508,1230000000.0,0.67157123,0.098928813,0.902406608,0.3383535,0.113417954,0.639477728,0.458795411,0.547238736,0.313714969,0.037195162,0,0.817571934,0.00065179,0.623629874,0.602482253,0.84269058,0.285726635,0.026943344,0.565792707,1,0.018995836
0,0.54633647,0.611426079,0.59082392,0.626248577,0.626248577,0.99918389,0.797736141,0.809599919,0.303680664,0.781818396,0.000308634,0.000263677,0.524029759,0.0,0.1268347,0.17829,0.17829,0.17829,0.228798336,0.329100941,0.012674501,0.108378797,0.18656323,0.022158964,0.848205935,0.689749166,0.689750724,0.217641007,7280000000.0,0.000488682,0.264675851,0.394452517,0.073871844,0.060820076,0.630617731,0.000483316,0.014783687,0.985216313,0.008670549,0.369637181,0.005365848,0.10808214,0.184865395,0.395873385,0.098950525,0.002030982,0.003113352,6040000000.0,0.000689169,0.020483871,0.019720048,0.406605459,0.003559556,0.941210284,0.687747172,0.753389126,0.396688376,0.064783393,0.107395474,0.019165511,0.528721234,0.277042848,0.023788391,1.0,0.740245063,0.32670952,0.0,0.946281426,0.002468146,0.032292871,0.000324223,0.000301406,0.594128067,0.000459258,0.671651018,0.068028405,1.0,0.32670952,0.110933234,0.730897821,0.579500723,0.678059184,0.323243281,0.003792764,0,0.840984835,0.000510206,0.624378283,0.626246972,0.842247372,0.275129844,0.026792594,0.565165241,1,0.226038969
0,0.473260859,0.540721762,0.522726056,0.596030499,0.596030499,0.998967932,0.797386002,0.809310881,0.303520659,0.781567869,3980000000.0,0.0,0.463606854,0.000292029,0.276444984,0.173401879,0.173401879,0.173401879,0.217452964,0.331399873,0.192915589,0.101864669,0.174211042,0.022104902,0.848040016,0.689329776,0.689329776,0.217578299,6620000000.0,0.000449254,0.263980387,0.400525316,0.007683595,0.005547189,0.632704347,0.024277989,0.215678568,0.784321432,0.006492692,0.38594176,0.005365848,0.101853209,0.173207149,0.434139891,0.461769115,0.00108549,0.005828783,0.000206359,0.009146058,0.190806452,0.109110938,0.39463151,0.002828012,0.804847294,0.684929612,0.900696168,0.052149123,0.005670761,0.001273633,0.21727055,0.347104009,0.277591742,0.005552104,0.966573191,0.740094242,0.347069063,0.000793182,0.932699126,0.002251352,0.025041868,6800000000.0,5390000000.0,0.593926995,1240000000.0,0.671574793,0.047580435,0.966573191,0.347069063,0.113374959,0.656512988,0.460894102,0.609256729,0.319180288,0.037737541,0,0.799083915,0.003278799,0.623675729,0.596028165,0.840570115,0.292386302,0.027657343,0.567428133,1,0.01569922
0,0.497050651,0.560837331,0.543069757,0.601255423,0.601233803,0.999012533,0.79744452,0.809352154,0.30352936,0.781612641,7860000000.0,0.0,0.46086745,0.000245025,0.256098795,0.195103451,0.195103451,0.195103451,0.233147395,0.315554927,0.086982168,0.116277176,0.190178504,0.022071652,0.848005077,0.68932894,0.68932894,0.217586894,606000000.0,0.000440994,0.263824199,0.364265489,0.008892952,0.00599885,0.630783825,0.01105974,0.162197297,0.837802703,0.006522892,0.372532617,0.005699766,0.116273389,0.189193877,0.411241347,0.229385307,0.000878537,0.007201014,0.000117892,0.001570489,0.064516129,0.080719122,0.405927048,0.006717351,0.814996142,0.544136868,0.725910092,0.094667256,0.006464154,0.003296915,0.152223981,0.339259727,0.277409899,0.006625127,0.894293443,0.737793427,0.335043833,0.001925742,0.941805011,0.00234818,0.025159186,0.000115837,8910000000.0,0.593943427,4390000000.0,0.671559384,0.078330357,0.894293443,0.335043833,0.113833,0.60689295,0.453597813,0.55729951,0.307151108,0.032735424,0,0.81336325,0.001557901,0.623781663,0.601251175,0.84182097,0.282799846,0.026832241,0.565346962,1,0.02215538
